service_id,date,exception_type
12,20190121,1
12,20190122,1
12,20190123,1
12,20190124,1
15,20190125,1
13,20190126,1
12,20190128,1
12,20190129,1
12,20190130,1
12,20190131,1
15,20190201,1
13,20190202,1
12,20190204,1
12,20190205,1
12,20190206,1
12,20190207,1
15,20190208,1
13,20190209,1
12,20190211,1
12,20190212,1
12,20190213,1
12,20190214,1
15,20190215,1
13,20190216,1
12,20190218,1
12,20190219,1
12,20190220,1
12,20190221,1
15,20190222,1
13,20190223,1
12,20190225,1
12,20190226,1
12,20190227,1
12,20190228,1
15,20190301,1
13,20190302,1
12,20190304,1
12,20190305,1
12,20190306,1
12,20190307,1
15,20190308,1
13,20190309,1
12,20190311,1
12,20190312,1
12,20190313,1
12,20190314,1
15,20190315,1
13,20190316,1
12,20190318,1
12,20190319,1
12,20190320,1
12,20190321,1
15,20190322,1
13,20190323,1
12,20190325,1
12,20190326,1
12,20190327,1
12,20190328,1
15,20190329,1
13,20190330,1
12,20190401,1
12,20190402,1
12,20190403,1
12,20190404,1
15,20190405,1
13,20190406,1
12,20190408,1
12,20190409,1
12,20190410,1
12,20190411,1
15,20190412,1
13,20190413,1
12,20190415,1
12,20190416,1
12,20190417,1
12,20190418,1
15,20190419,1
13,20190420,1
12,20190422,1
12,20190423,1
12,20190424,1
12,20190425,1
15,20190426,1
13,20190427,1
12,20190429,1
12,20190430,1
12,20190501,1
12,20190502,1
15,20190503,1
13,20190504,1
12,20190506,1
12,20190507,1
12,20190508,1
12,20190509,1
15,20190510,1
13,20190511,1
12,20190513,1
12,20190514,1
12,20190515,1
12,20190516,1
15,20190517,1
13,20190518,1
12,20190520,1
12,20190521,1
12,20190522,1
12,20190523,1
15,20190524,1
13,20190525,1
12,20190527,1
12,20190528,1
12,20190529,1
12,20190530,1
15,20190531,1
13,20190601,1
12,20190603,1
12,20190604,1
12,20190605,1
12,20190606,1
15,20190607,1
13,20190608,1
12,20190610,1
12,20190611,1
12,20190612,1
12,20190613,1
15,20190614,1
13,20190615,1
12,20190617,1
12,20190618,1
12,20190619,1
12,20190620,1
15,20190621,1
13,20190622,1
12,20190624,1
12,20190625,1
12,20190626,1
12,20190627,1
15,20190628,1
13,20190629,1
