trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t13D-sl12-pB6-r120,06:05:00,06:05:00,239,0,,,0,0.0,0
t13D-sl12-pB6-r120,06:06:15,06:06:15,209,75,,,0,7078.6209849999996,0
t13D-sl12-pB6-r120,06:07:00,06:07:00,402,120,,,0,11389.574393999999,1
t13D-sl12-pB6-r120,06:09:00,06:09:00,35,240,,,0,15106.881939000001,1
t13D-sl12-pB6-r120,06:09:16,06:09:16,207,256,,,0,18475.809215000001,0
t13D-sl12-pB6-r120,06:09:25,06:09:25,284,265,,,0,19716.379102999999,0
t13D-sl12-pB6-r120,06:09:57,06:09:57,206,297,,,0,24538.152979999999,0
t13D-sl12-pB6-r120,06:10:10,06:10:10,289,310,,,0,26570.873157999999,0
t13D-sl12-pB6-r120,06:10:35,06:10:35,204,335,,,0,30292.109205000001,0
t13D-sl12-pB6-r120,06:10:43,06:10:43,288,343,,,0,31487.409101000001,0
t13D-sl12-pB6-r120,06:11:00,06:11:00,42,360,,,0,34080.602803000002,1
t13D-sl12-pB6-r120,06:12:42,06:12:42,287,462,,,0,37210.123752,0
t13D-sl12-pB6-r120,06:13:00,06:13:00,406,480,,,0,37982.440938,1
t13D-sl15-pB6-r120,06:05:00,06:05:00,239,0,,,0,0.0,0
t13D-sl15-pB6-r120,06:06:15,06:06:15,209,75,,,0,7078.6209849999996,0
t13D-sl15-pB6-r120,06:07:00,06:07:00,402,120,,,0,11389.574393999999,1
t13D-sl15-pB6-r120,06:09:00,06:09:00,35,240,,,0,15106.881939000001,1
t13D-sl15-pB6-r120,06:09:16,06:09:16,207,256,,,0,18475.809215000001,0
t13D-sl15-pB6-r120,06:09:25,06:09:25,284,265,,,0,19716.379102999999,0
t13D-sl15-pB6-r120,06:09:57,06:09:57,206,297,,,0,24538.152979999999,0
t13D-sl15-pB6-r120,06:10:10,06:10:10,289,310,,,0,26570.873157999999,0
t13D-sl15-pB6-r120,06:10:35,06:10:35,204,335,,,0,30292.109205000001,0
t13D-sl15-pB6-r120,06:10:43,06:10:43,288,343,,,0,31487.409101000001,0
t13D-sl15-pB6-r120,06:11:00,06:11:00,42,360,,,0,34080.602803000002,1
t13D-sl15-pB6-r120,06:12:42,06:12:42,287,462,,,0,37210.123752,0
t13D-sl15-pB6-r120,06:13:00,06:13:00,406,480,,,0,37982.440938,1
t161-sl12-pC4-r124,06:15:00,06:15:00,89,0,,,0,0.0,1
t161-sl12-pC4-r124,06:18:22,06:18:22,209,202,,,0,7078.6209849999996,0
t161-sl12-pC4-r124,06:42:11,06:42:11,129,1631,,,0,76190.654410000003,0
t161-sl12-pC4-r124,06:44:00,06:44:00,12,1740,,,0,80022.009481000001,1
t161-sl12-pC4-r124,06:45:29,06:45:29,135,1829,,,0,83092.769824000003,0
t161-sl12-pC4-r124,06:51:50,06:51:50,133,2210,,,0,96591.594503,0
t161-sl12-pC4-r124,06:53:00,06:53:00,9,2280,,,0,100455.71376,1
t161-sl12-pC4-r124,06:54:32,06:54:32,8,2372,,,0,104460.03135999999,0
t161-sl12-pC4-r124,06:57:11,06:57:11,138,2531,,,0,110746.305215,0
t161-sl12-pC4-r124,07:02:29,07:02:29,321,2849,,,0,123140.911733,0
t161-sl12-pC4-r124,07:03:18,07:03:18,7,2898,,,0,125109.951292,0
t161-sl12-pC4-r124,07:03:31,07:03:31,125,2911,,,0,126418.048329,0
