route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
245,12,t254-sl12-pAF-r120,"Eagle Valley",0,1012,175_shp,1,0
245,12,t257-sl12-pB1-r120,"St Lukes",1,1012,177_shp,1,0
245,12,t258-sl12-pB0-r11F,"Eagle Valley",0,1011,176_shp,1,0
245,12,t259-sl12-pAF-r120,"Eagle Valley",0,1012,175_shp,1,0
245,12,t25A-sl12-pB1-r11F,"St Lukes",1,1011,177_shp,1,0
245,12,t25B-sl12-p100-r11F,"Eagle Valley",0,1011,256_shp,1,0
245,12,t25C-sl12-pB1-r120,"St Lukes",1,1012,177_shp,1,0
245,12,t25D-sl12-p100-r120,"Eagle Valley",0,1012,256_shp,1,0
245,12,t25E-sl12-pB1-r11F,"St Lukes",1,1011,177_shp,1,0
245,12,t25F-sl12-p101-r11F,"Eagle Valley",0,1011,257_shp,1,0
245,12,t260-sl12-p102-r120,"St Lukes",1,1012,258_shp,1,0
245,12,t261-sl12-p101-r120,"Eagle Valley",0,1012,257_shp,1,0
245,12,t262-sl12-p102-r11F,"St Lukes",1,1011,258_shp,1,0
245,12,t263-sl12-p128-r11F,"Eagle Valley",0,1011,296_shp,1,0
245,12,t264-sl12-p102-r120,"St Lukes",1,1012,258_shp,1,0
245,12,t265-sl12-p129-r120,"Eagle Valley",0,1012,297_shp,1,0
245,12,t266-sl12-p102-r11F,"St Lukes",1,1011,258_shp,1,0
245,12,t267-sl12-p12A-r11F,"Eagle Valley",0,1011,298_shp,1,0
245,12,t268-sl12-p102-r120,"St Lukes",1,1012,258_shp,1,0
245,12,t269-sl12-p12B-r120,"Eagle Valley",0,1012,299_shp,1,0
245,12,t26A-sl12-p102-r11F,"St Lukes",1,1011,258_shp,1,0
245,12,t26B-sl12-p12C-r11F,"Eagle Valley",0,1011,300_shp,1,0
245,12,t26C-sl12-pB1-r120,"St Lukes",1,1012,177_shp,1,0
245,12,t26D-sl12-p12C-r120,"Eagle Valley",0,1012,300_shp,1,0
245,12,t26E-sl12-pB1-r126,"St Lukes",1,1051,177_shp,1,0
245,12,t26F-sl12-pB1-r120,"St Lukes",1,1012,177_shp,1,0
245,12,t2FC-sl12-pB1-r121,"St Lukes",1,1021,177_shp,1,0
245,13,t254-sl13-pB2-r129,"Eagle Valley",0,4011,178_shp,1,0
245,13,t256-sl13-pB2-r12A,"Eagle Valley",0,4012,178_shp,1,0
245,13,t257-sl13-pB3-r129,"St Lukes",1,4011,179_shp,1,0
245,13,t259-sl13-pB2-r129,"Eagle Valley",0,4011,178_shp,1,0
245,13,t25A-sl13-pB3-r12A,"St Lukes",1,4012,179_shp,1,0
245,13,t25B-sl13-pF7-r12A,"Eagle Valley",0,4012,247_shp,1,0
245,13,t25C-sl13-pB3-r129,"St Lukes",1,4011,179_shp,1,0
245,13,t25D-sl13-pF7-r129,"Eagle Valley",0,4011,247_shp,1,0
245,13,t25E-sl13-pB3-r12A,"St Lukes",1,4012,179_shp,1,0
245,13,t25F-sl13-pF8-r12A,"Eagle Valley",0,4012,248_shp,1,0
245,13,t260-sl13-pF9-r129,"St Lukes",1,4011,249_shp,1,0
245,13,t261-sl13-pF8-r129,"Eagle Valley",0,4011,248_shp,1,0
245,13,t262-sl13-pF9-r12A,"St Lukes",1,4012,249_shp,1,0
245,13,t263-sl13-p123-r12A,"Eagle Valley",0,4012,291_shp,1,0
245,13,t264-sl13-pF9-r129,"St Lukes",1,4011,249_shp,1,0
245,13,t265-sl13-p124-r129,"Eagle Valley",0,4011,292_shp,1,0
245,13,t266-sl13-pF9-r12A,"St Lukes",1,4012,249_shp,1,0
245,13,t267-sl13-p125-r12A,"Eagle Valley",0,4012,293_shp,1,0
245,13,t268-sl13-pF9-r129,"St Lukes",1,4011,249_shp,1,0
245,13,t269-sl13-p126-r129,"Eagle Valley",0,4011,294_shp,1,0
245,13,t26A-sl13-pF9-r12A,"St Lukes",1,4012,249_shp,1,0
245,13,t26B-sl13-p127-r12A,"Eagle Valley",0,4012,295_shp,1,0
245,13,t26C-sl13-pB3-r129,"St Lukes",1,4011,179_shp,1,0
245,13,t26D-sl13-p127-r129,"Eagle Valley",0,4011,295_shp,1,0
245,13,t26E-sl13-pB3-r12A,"St Lukes",1,4012,179_shp,1,0
245,13,t26F-sl13-pB3-r129,"St Lukes",1,4011,179_shp,1,0
245,13,t2FC-sl13-pB3-r12B,"St Lukes",1,4021,179_shp,1,0
245,15,t254-sl15-pAF-r120,"Eagle Valley",0,1012,175_shp,1,0
245,15,t257-sl15-pB1-r120,"St Lukes",1,1012,177_shp,1,0
245,15,t258-sl15-pB0-r11F,"Eagle Valley",0,1011,176_shp,1,0
245,15,t259-sl15-pAF-r120,"Eagle Valley",0,1012,175_shp,1,0
245,15,t25A-sl15-pB1-r11F,"St Lukes",1,1011,177_shp,1,0
245,15,t25B-sl15-p100-r11F,"Eagle Valley",0,1011,256_shp,1,0
245,15,t25C-sl15-pB1-r120,"St Lukes",1,1012,177_shp,1,0
245,15,t25D-sl15-p100-r120,"Eagle Valley",0,1012,256_shp,1,0
245,15,t25E-sl15-pB1-r11F,"St Lukes",1,1011,177_shp,1,0
245,15,t25F-sl15-p101-r11F,"Eagle Valley",0,1011,257_shp,1,0
245,15,t260-sl15-p102-r120,"St Lukes",1,1012,258_shp,1,0
245,15,t261-sl15-p101-r120,"Eagle Valley",0,1012,257_shp,1,0
245,15,t262-sl15-p102-r11F,"St Lukes",1,1011,258_shp,1,0
245,15,t263-sl15-p128-r11F,"Eagle Valley",0,1011,296_shp,1,0
245,15,t264-sl15-p102-r120,"St Lukes",1,1012,258_shp,1,0
245,15,t265-sl15-p129-r120,"Eagle Valley",0,1012,297_shp,1,0
245,15,t266-sl15-p102-r11F,"St Lukes",1,1011,258_shp,1,0
245,15,t267-sl15-p12A-r11F,"Eagle Valley",0,1011,298_shp,1,0
245,15,t268-sl15-p102-r120,"St Lukes",1,1012,258_shp,1,0
245,15,t269-sl15-p12B-r120,"Eagle Valley",0,1012,299_shp,1,0
245,15,t26A-sl15-p102-r11F,"St Lukes",1,1011,258_shp,1,0
245,15,t26B-sl15-p12C-r11F,"Eagle Valley",0,1011,300_shp,1,0
245,15,t26C-sl15-pB1-r120,"St Lukes",1,1012,177_shp,1,0
245,15,t26D-sl15-p12C-r120,"Eagle Valley",0,1012,300_shp,1,0
245,15,t26E-sl15-pB1-r126,"St Lukes",1,1051,177_shp,1,0
245,15,t26F-sl15-pB1-r120,"St Lukes",1,1012,177_shp,1,0
245,15,t2FC-sl15-pB1-r121,"St Lukes",1,1021,177_shp,1,0
246,12,t13D-sl12-pB6-r120,"St Lukes No Ncc",1,1012,182_shp,1,0
