route_id,agency_id,route_short_name,route_long_name,route_type,route_color,route_text_color
"185","1","1RM","Messilä - Rautakankare - Kauppatori - Matkakeskus - Liipola","3","FFFFFF","000000"
"186","1","11T","Tiilijärvi - Salpakangas - Hedelmätarha - PHKS - Kauppatori - Kaukkari - Herrasmanni","3","FFFFFF","000000"
"189","1","12Y","Ala-Okeroinen - Metsä-Hennala - Matkakeskus - Kauppatori - Kiveriö","3","FFFFFF","000000"
"191","1","16","Patoniitty - Kauppatori - Vipusenkatu","3","FFFFFF","000000"
"192","1","2","Metsä-Pietilä - Matkakeskus - Kauppatori - Viuha","3","FFFFFF","000000"
"193","1","32L","Saksala - Matkakeskus - Kauppatori - Lepolankatu - Mukkula - Karjusaari","3","FFFFFF","000000"
"194","1","35","PHKS - Tarjantie - Kauppatori - Lepolankatu - Mukkula - Kilpiäinen","3","FFFFFF","000000"
"195","1","4","Kauppatori - Matkakeskus - Villähde - Nastola kk - Rakokivi - Uusikylä","3","FFFFFF","000000"
"196","1","4K","Uusikylä - Matkakeskus - Kauppatori","3","FFFFFF","000000"
"197","1","7A","Karisto - Kauppatori - Matkakeskus - Renkomäki - Ämmälä","3","FFFFFF","000000"
"199","1","88","Orimattila - Matkakeskus - Kauppatori - Vierumäki - Urheiluopisto - Kaivokatu - Reumanmäki","3","FFFFFF","000000"
"200","1","90K","Orimattila - Luhtikylä - Kokki-Henna","3","FFFFFF","000000"
"201","1","91K","Orimattila - Jokivarren koulu - Niinikoski - Pakaa - Orimattila","3","FFFFFF","000000"
"207","1","1K","Liipola - Matkakeskus - Kauppatori - Korpikankare","3","FFFFFF","000000"
"208","1","1RT","Liipola - Matkakeskus - Kauppatori - Tarjantie - Rautakankare","3","FFFFFF","000000"
"209","1","1","Jalkaranta - Kauppatori - Matkakeskus - Liipola","3","FFFFFF","000000"
"210","1","11K","PHKS - Kauppatori - Koivukumpu","3","FFFFFF","000000"
"214","1","3K","Hiekkanummi - Kauppatori - Matkakeskus - PHKS","3","FFFFFF","000000"
"216","1","4R","Harjuviidantie - Matkakeskus - Kauppatori - Vipusenkatu","3","FFFFFF","000000"
"218","1","4","Tiilikangas - Salpakangas - PHKS - Kauppatori - Matkakeskus - Villähde - Nastola kk - Rakokivi - Uusikylä","3","FFFFFF","000000"
"221","1","8","Kauppatori - Tapanila - PHKS - Hedelmätarha - Salpakangas - Tiilijärvi","3","FFFFFF","000000"
"222","1","86A","Pirttiniemi - Kaivokatu - Hevossaari","3","FFFFFF","000000"
"223","1","86","Pirttiniemi - Kaivokatu","3","FFFFFF","000000"
"233","1","1K","Korpikankare - Kauppatori - Matkakeskus - Liipola","3","FFFFFF","000000"
"234","1","1R","Rautakankare - Kauppatori - Matkakeskus - Liipola","3","FFFFFF","000000"
"235","1","11K","Koivukumpu - Kauppatori - PHKS","3","FFFFFF","000000"
"237","1","17","Joutjärvi - Matkakeskus - Kauppatori - Ruoriniemi","3","FFFFFF","000000"
"238","1","17","Ruoriniemi - Kauppatori - Matkakeskus - Joutjärvi","3","FFFFFF","000000"
"239","1","32L","Karjusaari - Mukkula - Lepolankatu - Kauppatori - Matkakeskus - Saksala","3","FFFFFF","000000"
"240","1","4K","Kauppatori - Matkakeskus - Villähde - Rakokivi - Raute - Uusikylä","3","FFFFFF","000000"
"241","1","4R","Harjuviidantie - Villähde - Matkakeskus - Kauppatori","3","FFFFFF","000000"
"244","1","7A","Ämmälä - Renkomäki - Matkakeskus - Kauppatori - Karisto","3","FFFFFF","000000"
"245","1","88","Reumanmäki - Kaivokatu - Urheiluopisto - Vierumäki - Kauppatori - Matkakeskus - Orimattila","3","FFFFFF","000000"
"246","1","89Z","Orimattila - Matkakeskus - Kauppatori - Vierumäki - Jyränkö - Kaivokatu - Mustikkahaka - Heinola kk","3","FFFFFF","000000"
"247","1","89Z","Heinola kk - Mustikkahaka - Kaivokatu - Jyränkö - Vierumäki - Kauppatori - Matkakeskus - Orimattila","3","FFFFFF","000000"
"248","1","93","Kuivanto - Montari - Heinämaa - Virenojan koulu - Koulukeskus - Jokivarren koulu - Orimattila","3","FFFFFF","000000"
"258","1","1K","Korpikankare - Rautakankare - Kauppatori - Matkakeskus - Liipola","3","FFFFFF","000000"
"259","1","1RM","Liipola - Matkakeskus - Kauppatori - Rautakankare - Messilä","3","FFFFFF","000000"
"260","1","1RT","Rautakankare - Tarjantie - Kauppatori - Matkakeskus - Liipola","3","FFFFFF","000000"
"261","1","11B","Hollola kk - Työtjärvi - Salpkangas - PHKS - Kauppatori - Herrasmanni","3","FFFFFF","000000"
"262","1","3","Hiekkanummi - Kauppatori - Matkakeskus","3","FFFFFF","000000"
"263","1","3","Matkakeskus - Kauppatori - Hiekkanummi","3","FFFFFF","000000"
"264","1","31","Myyntimiehenkatu - Patoniitty - Matkakeskus - Kauppatori - Mukkula - Soltti","3","FFFFFF","000000"
"265","1","4C","Tiilikangas - Salpakangas - PHKS - Kauppatori - Matkakeskus - Villähde - Rakokivi - Harjuviidantie","3","FFFFFF","000000"
"266","1","5","Metsäkangas - Matkakeskus - Kauppatori - Kiveriö - Metsäpelto - Hörölä","3","FFFFFF","000000"
"268","1","8","Tiilijärvi - Salpakangas - Hedelmätarha - PHKS - Tapanila - Kauppatori","3","FFFFFF","000000"
"270","1","8","Tiilijärvi - Salpakangas - Hedelmätarha - PHKS - Matkakeskus - Kauppatori - Metsämaa","3","FFFFFF","000000"
"271","1","87","Tommola - Kaivokatu - Vierumäki - Matkakeskus - PHKS","3","FFFFFF","000000"
"280","1","11A","Hollola kk - Messilä - PHKS - Kauppatori - Koivukumpu","3","FFFFFF","000000"
"281","1","11B","Koivukumpu - Kauppatori - PHKS - Messilä - Hollola kk","3","FFFFFF","000000"
"282","1","12Y","Kiveriö - Kauppatori - Matkakeskus - Metsä-Hennala - Ala-Okeroinen","3","FFFFFF","000000"
"283","1","32","Karjusaari - Mukkula - Kauppatori - Matkakeskus - Saksala","3","FFFFFF","000000"
"284","1","32","Saksala - Matkakeskus - Kauppatori - Mukkula - Karjusaari","3","FFFFFF","000000"
"285","1","4C","Harjuviidantie - Matkakeskus - Kauppatori - PHKS - Tiilikangas","3","FFFFFF","000000"
"287","1","4","Kauppatori - PHKS - Salpakangas - Tiilikangas","3","FFFFFF","000000"
"292","1","86A","Hevossaari - Kaivokatu - Pirttiniemi","3","FFFFFF","000000"
"293","1","89","Heinola kk - Mustikkahaka - Kaivokatu - Jyränkö - Vierumäki - Kauppatori - Matkakeskus - Orimattila","3","FFFFFF","000000"
"294","1","94","Orimattila - Koulukeskus - Jokivarren koulu - Niinikoski - Artjärvi","3","FFFFFF","000000"
"304","1","1KM","Liipola - Matkakeskus - Kauppatori - Korpikankare - Messilä","3","FFFFFF","000000"
"305","1","1T","Liipola - Matkakeskus - Kauppatori - Tarjantie - Jalkaranta","3","FFFFFF","000000"
"306","1","1","Liipola - Matkakeskus - Kauppatori - Jalkaranta","3","FFFFFF","000000"
"307","1","11","PHKS - Kauppatori - Herrasmanni","3","FFFFFF","000000"
"308","1","16","Kauppatori - Vipusenkatu","3","FFFFFF","000000"
"309","1","16","Vipusenkatu - Kauppatori - Patoniitty","3","FFFFFF","000000"
"310","1","21","Mukkula - Niemi - Kauppatori - Matkakeskus - Kasakkamäki - Riihelä","3","FFFFFF","000000"
"311","1","3S","PHKS - Matkakeskus - Kauppatori - Mäkelä","3","FFFFFF","000000"
"312","1","4B","Uusikylä - Matkakeskus - Kauppatori","3","FFFFFF","000000"
"314","1","89","Orimattila - Matkakeskus - Kauppatori - Vierumäki - Jyränkö - Kaivokatu - Mustikkahaka - Heinola kk","3","FFFFFF","000000"
"322","1","11A","Herrasmanni - Kauppatori - PHKS - Salpakangas - Työtjärvi - Hollola kk","3","FFFFFF","000000"
"323","1","11","Herrasmanni - Kauppatori - PHKS","3","FFFFFF","000000"
"326","1","12","Kiveriö - Kauppatori - Matkakeskus - Ala-Okeroinen","3","FFFFFF","000000"
"327","1","3S","Mäkelä - Kauppatori - Matkakeskus - PHKS","3","FFFFFF","000000"
"328","1","31","Soltti - Mukkula - Kauppatori - Matkakeskus - Patoniitty - Myyntimiehenkatu","3","FFFFFF","000000"
"329","1","4R","Vipusenkatu - Kauppatori - Matkakeskus - Rakokivi - Harjuviidantie","3","FFFFFF","000000"
"330","1","4S","Uusikylä - Matkakeskus - Kauppatori - Vipusenkatu","3","FFFFFF","000000"
"333","1","8","Metsämaa - Kauppatori - Matkakeskus - PHKS - Tiilijärvi","3","FFFFFF","000000"
"334","1","89","Matkakeskus - Kauppatori - Urheiluopisto - Jyränkö - Kaivokatu - Mustikkahaka - Heinola kk","3","FFFFFF","000000"
"338","1","1KM","Messilä - Korpikankare - Kauppatori - Matkakeskus - Liipola","3","FFFFFF","000000"
"339","1","1R","Liipola - Matkakeskus - Kauppatori - Rautakankare","3","FFFFFF","000000"
